BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201701,21,1440,201701,21,1440,112126,668729,"GEORGIA",13,2017,"January","Thunderstorm Wind","C",1,"APPLING","JAX","21-JAN-17 14:40:00","EST-5","21-JAN-17 14:40:00","0","0","0","0","0.00K","0.00K","911 Call Center","50.00","EG",,,,,,,,,,"11","NE","PRENTISS","11","NE","PRENTISS","31.92","-82.28","31.92","-82.28","A pre-frontal squall line combine moved across SE GA during the afternoon. Fueled by cold temperatures aloft and an increasing SW low level flow, the storms produced severe hail and damaging wind gusts.","Trees and power lines were blown on Morris Landing Road.","CSV"
201701,21,1505,201701,21,1505,112126,668730,"GEORGIA",13,2017,"January","Thunderstorm Wind","C",1,"APPLING","JAX","21-JAN-17 15:05:00","EST-5","21-JAN-17 15:05:00","0","0","0","0","0.00K","0.00K","911 Call Center","50.00","EG",,,,,,,,,,"1","W","BAXLEY","1","W","BAXLEY","31.77","-82.36","31.77","-82.36","A pre-frontal squall line combine moved across SE GA during the afternoon. Fueled by cold temperatures aloft and an increasing SW low level flow, the storms produced severe hail and damaging wind gusts.","Trees and power lines were blown down near Jones Street and Tollison Street.","CSV"
201701,21,1530,201701,21,1530,112126,668731,"GEORGIA",13,2017,"January","Thunderstorm Wind","C",65,"CLINCH","JAX","21-JAN-17 15:30:00","EST-5","21-JAN-17 15:30:00","0","0","0","0","5.00K","0.00K","Emergency Manager","45.00","EG",,,,,,,,,,"1","N","TRAVISVILLE","1","N","TRAVISVILLE","31.07","-82.7","31.07","-82.7","A pre-frontal squall line combine moved across SE GA during the afternoon. Fueled by cold temperatures aloft and an increasing SW low level flow, the storms produced severe hail and damaging wind gusts.","A shelter was blown down on two vehicles along Leland Smith Road. The cost of damage was unknown but it was estimated for the event to be included in Storm Data.","CSV"
201701,7,130,201701,7,132,112124,668715,"FLORIDA",12,2017,"January","Tornado","C",121,"SUWANNEE","JAX","07-JAN-17 01:30:00","EST-5","07-JAN-17 01:32:00","0","0","0","0","0.00K","0.00K","Emergency Manager",,,,,"EF0","0.24","50",,,,,"3","SW","LIVE OAK SUWANE ARPT","2","SW","LIVE OAK SUWANE ARPT","30.2745","-83.0506","30.2753","-83.0467","A surface low pressure system formed in the Gulf of Mexico ahead of an approaching Arctic cold front. Scattered storms moved inland across the Florida Big Bend during the evening of the 6th and continued to track and develop eastward through the night ahead of the surface front. Hail and gusty winds occurred in isolated severe storms overnight.","Storm survey by county EM team indicated a brief EF0 tornado that touchdown near the intersection of 96th Place and 147th Road, with damage extending east along 96th Place before the circulation dissipated. Max winds were estimated near 80 mph. Several properties had damage including roof damage, extensive tree damage and other structural damage.","CSV"
201705,23,1840,201705,23,1840,116180,698341,"TEXAS",48,2017,"May","Hail","C",25,"BEE","CRP","23-MAY-17 18:40:00","CST-6","23-MAY-17 18:40:00","0","0","0","0","0.00K","0.00K","Amateur Radio","1.75",,,,,,,,,,,"0","N","PAPALOTE","0","N","PAPALOTE","28.17","-97.6","28.17","-97.6","During the late afternoon on the 23rd, severe thunderstorms developed across south central Texas to the south and southwest of San Antonio. These severe thunderstorms developed due to a strong jet stream, a late season cold front, and a very unstable airmass along with the presence of strong wind shear. These severe thunderstorms continued to strengthen as they moved rapidly southeastward into South Texas during the evening of the 23rd. These severe thunderstorms eventually congealed into a squall line as they moved into the Coastal Bend and eventually offshore during the late evening hours. Widespread tree damage occurred across central portions of Bee County.","Ham radio operator reported golf ball sized hail near Papalote.","CSV"
201705,23,1855,201705,23,1905,116180,698342,"TEXAS",48,2017,"May","Hail","C",409,"SAN PATRICIO","CRP","23-MAY-17 18:55:00","CST-6","23-MAY-17 19:05:00","0","0","0","0","0.00K","0.00K","Trained Spotter","1.00",,,,,,,,,,,"1","NE","SINTON","1","NE","SINTON","28.04","-97.51","28.04","-97.51","During the late afternoon on the 23rd, severe thunderstorms developed across south central Texas to the south and southwest of San Antonio. These severe thunderstorms developed due to a strong jet stream, a late season cold front, and a very unstable airmass along with the presence of strong wind shear. These severe thunderstorms continued to strengthen as they moved rapidly southeastward into South Texas during the evening of the 23rd. These severe thunderstorms eventually congealed into a squall line as they moved into the Coastal Bend and eventually offshore during the late evening hours. Widespread tree damage occurred across central portions of Bee County.","Spotter reported quarter sized hail in Sinton.","CSV"
201705,23,1928,201705,23,1934,116180,698357,"TEXAS",48,2017,"May","Thunderstorm Wind","C",7,"ARANSAS","CRP","23-MAY-17 19:28:00","CST-6","23-MAY-17 19:34:00","0","0","0","0","0.00K","0.00K","Other Federal Agency","51.00","MG",,,,,,,,,,"1","NW","ROCKPORT","0","NNE","ROCKPORT","28.0269","-97.0586","28.024","-97.048","During the late afternoon on the 23rd, severe thunderstorms developed across south central Texas to the south and southwest of San Antonio. These severe thunderstorms developed due to a strong jet stream, a late season cold front, and a very unstable airmass along with the presence of strong wind shear. These severe thunderstorms continued to strengthen as they moved rapidly southeastward into South Texas during the evening of the 23rd. These severe thunderstorms eventually congealed into a squall line as they moved into the Coastal Bend and eventually offshore during the late evening hours. Widespread tree damage occurred across central portions of Bee County.","NOS site in Rockport measured a gust to 51 knots.","CSV"
201705,23,1922,201705,23,1926,116180,698348,"TEXAS",48,2017,"May","Hail","C",7,"ARANSAS","CRP","23-MAY-17 19:22:00","CST-6","23-MAY-17 19:26:00","0","0","0","0","0.00K","0.00K","Emergency Manager","1.50",,,,,,,,,,,"3","NW","ROCKPORT","3","NW","ROCKPORT","28.0541","-97.0855","28.0541","-97.0855","During the late afternoon on the 23rd, severe thunderstorms developed across south central Texas to the south and southwest of San Antonio. These severe thunderstorms developed due to a strong jet stream, a late season cold front, and a very unstable airmass along with the presence of strong wind shear. These severe thunderstorms continued to strengthen as they moved rapidly southeastward into South Texas during the evening of the 23rd. These severe thunderstorms eventually congealed into a squall line as they moved into the Coastal Bend and eventually offshore during the late evening hours. Widespread tree damage occurred across central portions of Bee County.","Ping pong ball sized hail occurred near Sparks Colony Drive west of Rockport.","CSV"
201711,18,1900,201711,19,1600,120797,723421,"OHIO",39,2017,"November","Flood","C",117,"MORROW","CLE","18-NOV-17 19:00:00","EST-5","19-NOV-17 16:00:00","0","0","0","0","0.00K","0.00K","911 Call Center",,,"Heavy Rain",,,,,,,,,"0","SE","GIST ELEVATOR ARPT","1","E","WESTFIELD","40.5975","-82.9276","40.4325","-82.9633","On Saturday the 18th of November an area of low pressure moved over the lower Great Lakes. A warm front lifted into the area during the morning hours with an initial round of rain showers.  Warm and moisture rich air moved into the region behind the warm front with temperatures warmed into the 50s to even 60s with dew points in the 50s.  The area received between 1 1/2 to 2 inches of rain south of OH-30 in Marion, Morrow, Knox, and Richland Counties during the early morning hours through midday. This was soon followed by another round of rain associated with a strong cold frontal passage in the afternoon and evening. Some moderate to heavy rain was imbedded within a large swath of rain, especially south of State Route OH-30 where the heavier rain lingered longer. Rainfall totals for the event averaged 2 to 3 inches, with reports upwards of 3.75 inches.  River levels at the onset of the rain were low which allowed for several additional hours response time for the onset of riverine flooding.  The overland flooding concerns were greatly improved by Monday morning of the 20th, while some of the larger stem rivers remained in flood through mid week.  The most notable river flooding occurred on the Blanchard River at Findlay and the Portage River at Woodville where both locations were inches from major flood stage. A flood watch was issued at 949 am Saturday morning lasting through the evening. Numerous areal and river flood warnings were also issued.","Morrow County received over 3 inches of rain on the 18th of November, with a measured 3.25��� at Mt. Gilead . This rain has caused flooding throughout the county. Multiple people had to be rescued after driving through water that was over roadways.  In Cardington, County Road 11 bridge was damaged and overtopped by flood waters from the Shaw Creek (tributary to the Whetstone Creek) as well as flooding County Road 134. The Big Walnut Creek completely covered County Road 15 at the bridge near County Road 24 south of Marengo. In Chesterville the South Branch of the Kokosing River covered the bridge at County Road 25 between OH-61 and County Road 42. ||List of roads flooded as reported to the Sheriff's Office:|St Rt 288 between SR 61 and SR 19|St Rt 229/Rd 170|Rd 8 E of Rd 46|Rd 29 E of Rd 38 |Rd 170 South of Rd 15|SR 61/ SR 229 road completely covered|Rd 61 and Rd76|Rd 57 W St Rt 19|Rd 103 N & S is under water|Cardington Dollar General Parking lot |Rd 38 entire road flooded|Rd 218/Rd 221 Bridge Completely impassable |Rd 9 Bridge near SR 95 completely impassable|Rd 145 E of SR 61|SR 229/Rd166|Rd 170/Rd 15|Rd 21/Rd 26 signs have been hit|Rd 126/Village limits completely flooded|SR 229/Rd165 |Rd 166/Rd 156 off of SR 229|SR 95/Rd 178|Rd 29 off of SR 61.","CSV"
201705,22,500,201705,22,500,116178,698327,"GULF OF MEXICO",85,2017,"May","Marine Thunderstorm Wind","Z",235,"PT O'CONNOR TO ARANSAS PASS","CRP","22-MAY-17 05:00:00","CST-6","22-MAY-17 05:00:00","0","0","0","0","0.00K","0.00K","Mesonet","34.00","MG",,,,,,,,,,"12","W","MESQUITE BAY","12","W","MESQUITE BAY","28.1144","-97.0244","28.1144","-97.0244","Scattered thunderstorms moved through the bays between Port Aransas and Port O'Connor during the early morning hours of the 22nd. The storms produced wind gusts between 35 and 40 knots.","Copano Bay TCOON site measured a gust to 34 knots.","CSV"
201705,22,449,201705,22,455,116178,698328,"GULF OF MEXICO",85,2017,"May","Marine Thunderstorm Wind","Z",235,"PT O'CONNOR TO ARANSAS PASS","CRP","22-MAY-17 04:49:00","CST-6","22-MAY-17 04:55:00","0","0","0","0","0.00K","0.00K","ASOS","37.00","MG",,,,,,,,,,"13","W","MESQUITE BAY","14","W","MESQUITE BAY","28.0837","-97.0467","28.0973","-97.0584","Scattered thunderstorms moved through the bays between Port Aransas and Port O'Connor during the early morning hours of the 22nd. The storms produced wind gusts between 35 and 40 knots.","Rockport-Aransas County Airport ASOS measured a gust to 37 knots.","CSV"
201705,23,1800,201705,23,1808,116180,698332,"TEXAS",48,2017,"May","Hail","C",311,"MCMULLEN","CRP","23-MAY-17 18:00:00","CST-6","23-MAY-17 18:08:00","0","0","0","0","0.00K","0.00K","Storm Chaser","1.50",,,,,,,,,,,"6","S","TILDEN","6","S","TILDEN","28.36","-98.55","28.36","-98.55","During the late afternoon on the 23rd, severe thunderstorms developed across south central Texas to the south and southwest of San Antonio. These severe thunderstorms developed due to a strong jet stream, a late season cold front, and a very unstable airmass along with the presence of strong wind shear. These severe thunderstorms continued to strengthen as they moved rapidly southeastward into South Texas during the evening of the 23rd. These severe thunderstorms eventually congealed into a squall line as they moved into the Coastal Bend and eventually offshore during the late evening hours. Widespread tree damage occurred across central portions of Bee County.","Storm chaser reported half dollar sized hail.","CSV"
201705,23,1818,201705,23,1820,116180,698336,"TEXAS",48,2017,"May","Hail","C",311,"MCMULLEN","CRP","23-MAY-17 18:18:00","CST-6","23-MAY-17 18:20:00","0","0","0","0","10.00K","0.00K","Trained Spotter","2.50",,,,,,,,,,,"11","S","WANTZ","11","S","WANTZ","28.25","-98.48","28.25","-98.48","During the late afternoon on the 23rd, severe thunderstorms developed across south central Texas to the south and southwest of San Antonio. These severe thunderstorms developed due to a strong jet stream, a late season cold front, and a very unstable airmass along with the presence of strong wind shear. These severe thunderstorms continued to strengthen as they moved rapidly southeastward into South Texas during the evening of the 23rd. These severe thunderstorms eventually congealed into a squall line as they moved into the Coastal Bend and eventually offshore during the late evening hours. Widespread tree damage occurred across central portions of Bee County.","Spotter submitted picture of tennis ball sized hail.","CSV"
201701,21,2218,201701,21,2218,112127,668736,"ATLANTIC SOUTH",87,2017,"January","Marine Thunderstorm Wind","Z",452,"FERNANDINA BEACH TO ST AUGUSTINE FL OUT 20NM","JAX","21-JAN-17 22:18:00","EST-5","21-JAN-17 22:18:00","0","0","0","0","0.00K","0.00K","Mesonet","39.00","MG",,,,,,,,,,"4","W","MAYPORT NAS","4","W","MAYPORT NAS","30.39","-81.48","30.39","-81.48","A pre-frontal squall line combine moved across SE GA during the afternoon. Fueled by cold temperatures aloft and an increasing SW low level flow, the storms produced severe hail and damaging wind gusts. Strong outflow boundaries from thunderstorms moved offshore of the local Atlantic coast which produced wind gusts over 40 mph.","A mesonet stationed measured wind gust to 45 mph with an thunderstorm outflow moved across.","CSV"
201701,21,2228,201701,21,2228,112127,668737,"ATLANTIC SOUTH",87,2017,"January","Marine Thunderstorm Wind","Z",452,"FERNANDINA BEACH TO ST AUGUSTINE FL OUT 20NM","JAX","21-JAN-17 22:28:00","EST-5","21-JAN-17 22:28:00","0","0","0","0","0.00K","0.00K","Mesonet","36.00","MG",,,,,,,,,,"4","W","MAYPORT NAS","4","W","MAYPORT NAS","30.39","-81.48","30.39","-81.48","A pre-frontal squall line combine moved across SE GA during the afternoon. Fueled by cold temperatures aloft and an increasing SW low level flow, the storms produced severe hail and damaging wind gusts. Strong outflow boundaries from thunderstorms moved offshore of the local Atlantic coast which produced wind gusts over 40 mph.","A mesonet station measured a gust to 41 mph.","CSV"
201709,16,1840,201709,16,1840,119043,714941,"PENNSYLVANIA",42,2017,"September","Flood","C",45,"DELAWARE","PHI","16-SEP-17 18:40:00","EST-5","16-SEP-17 18:40:00","0","0","0","0","0.00K","0.00K","River/Stream Gage",,,"Heavy Rain",,,,,,,,,"1","NE","MOORE","1","NE","MOORE","39.8874","-75.3087","39.8888","-75.31","A series of disturbances in the jet stream and a weak surface trough lead to sufficient lift within a tropical air mass to produce slow moving, heavy rain showers across portions of Pennsylvania. This lead to localized urban and poor drainage flooding during the evening of Saturday, September 16th.","Heavy rain showers lead to localized urban and poor drainage flooding during the evening of Saturday, September 16th. Route 420 in Prospect Park at the railroad bridge was impassible.","CSV"
201711,18,1800,201711,19,2000,120797,723419,"OHIO",39,2017,"November","Flood","C",139,"RICHLAND","CLE","18-NOV-17 18:00:00","EST-5","19-NOV-17 20:00:00","0","0","0","0","10.00K","0.00K","911 Call Center",,,"Heavy Rain",,,,,,,,,"0","N","SHELBY","1","NNW","PAVONIA","40.88","-82.65","40.8389","-82.4414","On Saturday the 18th of November an area of low pressure moved over the lower Great Lakes. A warm front lifted into the area during the morning hours with an initial round of rain showers.  Warm and moisture rich air moved into the region behind the warm front with temperatures warmed into the 50s to even 60s with dew points in the 50s.  The area received between 1 1/2 to 2 inches of rain south of OH-30 in Marion, Morrow, Knox, and Richland Counties during the early morning hours through midday. This was soon followed by another round of rain associated with a strong cold frontal passage in the afternoon and evening. Some moderate to heavy rain was imbedded within a large swath of rain, especially south of State Route OH-30 where the heavier rain lingered longer. Rainfall totals for the event averaged 2 to 3 inches, with reports upwards of 3.75 inches.  River levels at the onset of the rain were low which allowed for several additional hours response time for the onset of riverine flooding.  The overland flooding concerns were greatly improved by Monday morning of the 20th, while some of the larger stem rivers remained in flood through mid week.  The most notable river flooding occurred on the Blanchard River at Findlay and the Portage River at Woodville where both locations were inches from major flood stage. A flood watch was issued at 949 am Saturday morning lasting through the evening. Numerous areal and river flood warnings were also issued.","Rainfall in Richland and Ashland Counties was heaviest south of Mansfield, where the airport reported 3.02��� for the event. The flooding impacts were primarily isolated to the central and southern half of the counties. There were reports of high water in Mansfield at Ohio 314 and Millsboro Road and Ohio 314 and Flowers Road.  Mansfield police said affected areas included the subway and Longview Avenue at Main Street. The street department was called to put up barricades. By 8 pm there were numerous roads flooded across the county. In Shelby the Black Fork was elevated causing the fire department to relocated out of harms way, but ultimately did not breach the banks. The Black Fork south of Melco and into the confluence with the Mohican River were flooded. In Ashland County, numerous campgrounds, vacant this time of year, were inundated in Loudonville from the Mohican River. Other areas in Ashland County that saw flooding were  OH-603 and OH-430, as well as County Road 251, just north of County Road 1302. The Ashland County Sheriff���s Office said County Road 1600 between County Road 1575 and County Road 655 in Montgomery Township was closed with high water crossing the road just west of County Road 1575. High water was reported at state Route 603 and state Route 430, and County Road 251 just north of County Road 1302. High water signs went up on County Road 500 west of U.S. Route 250 around 10:30 p.m. Saturday.","CSV"
